"id"	"seq"	"class"	"score"
""	""	0	9.00723753148e-05
""	""	0	9.00996965356e-05
""	""	0	9.01823004824e-05
""	""	0	9.03726395336e-05
""	""	0	9.04006519704e-05
""	""	0	9.05151173356e-05
""	""	0	9.06705317902e-05
""	""	0	9.07823923626e-05
""	""	0	9.0922054369e-05
""	""	0	9.10818125703e-05
""	""	0	9.11092647584e-05
""	""	0	9.11145616556e-05
""	""	0	9.11679235287e-05
""	""	0	9.1210269602e-05
""	""	0	9.14563133847e-05
""	""	0	9.14860574994e-05
""	""	0	9.15304699447e-05
""	""	0	9.16143035283e-05
""	""	0	9.16852659429e-05
""	""	0	9.17815777939e-05
""	""	0	9.19131343835e-05
""	""	0	9.19837111724e-05
""	""	0	9.20689271879e-05
""	""	0	9.20809543459e-05
""	""	0	9.20973761822e-05
""	""	0	9.21575556276e-05
""	""	0	9.21639657463e-05
""	""	0	9.22349208849e-05
""	""	0	9.22793478821e-05
""	""	0	9.23451952985e-05
""	""	0	9.23717889236e-05
""	""	0	9.24537453102e-05
""	""	0	9.25965869101e-05
""	""	0	9.26199936657e-05
""	""	0	9.28508889046e-05
""	""	0	9.28701920202e-05
""	""	0	9.2909875093e-05
""	""	0	9.31887552724e-05
""	""	0	9.3233458756e-05
""	""	0	9.3260401627e-05
""	""	0	9.33003466344e-05
""	""	0	9.33149349294e-05
""	""	0	9.34540294111e-05
""	""	0	9.37259610509e-05
""	""	0	9.37898876145e-05
""	""	0	9.39758319873e-05
""	""	0	9.45592328208e-05
""	""	0	9.45681604207e-05
""	""	0	9.4702532806e-05
""	""	0	9.48888337007e-05
""	""	0	9.49756504269e-05
""	""	0	9.50601825025e-05
""	""	0	9.516258433e-05
""	""	0	9.52625487116e-05
""	""	0	9.55025752774e-05
""	""	0	9.560718172e-05
""	""	0	9.56972071435e-05
""	""	0	9.58343734965e-05
""	""	0	9.58913224167e-05
""	""	0	9.60419492912e-05
""	""	0	9.60906836553e-05
""	""	0	9.62147387327e-05
""	""	0	9.63449274423e-05
""	""	0	9.65264553088e-05
""	""	0	9.66998413787e-05
""	""	0	9.68414024101e-05
""	""	0	9.73791393335e-05
""	""	0	9.73921414698e-05
""	""	0	9.74307840806e-05
""	""	0	9.74514114205e-05
""	""	0	9.75030925474e-05
""	""	0	9.75419679889e-05
""	""	0	9.76774899755e-05
""	""	0	9.77462550509e-05
""	""	0	9.79205215117e-05
""	""	0	9.82169658528e-05
""	""	0	9.82730853138e-05
""	""	0	9.82864876278e-05
""	""	0	9.84798462014e-05
""	""	0	9.86722589005e-05
""	""	0	9.88477113424e-05
""	""	0	9.90990447463e-05
""	""	0	9.92191271507e-05
""	""	0	9.92337008938e-05
""	""	0	9.93310241029e-05
""	""	0	9.93522407953e-05
""	""	0	9.96783055598e-05
""	""	0	9.9732686067e-05
""	""	0	0.000100080040284
""	""	0	0.000100338329503
""	""	0	0.000100422563264
""	""	0	0.000100530451164
""	""	0	0.000100642770121
""	""	0	0.000100932345958
""	""	0	0.000101057928987
""	""	0	0.000101067853393
""	""	0	0.00010120132356
""	""	0	0.000101241668744
""	""	0	0.000101399156847
""	""	0	0.000101429330243
""	""	0	0.000101562502095
""	""	0	0.000101585559605
""	""	0	0.000101666184491
""	""	0	0.000101737947261
""	""	0	0.000102069214336
""	""	0	0.000102144673292
""	""	0	0.000102270008938
""	""	0	0.000102374120615
""	""	0	0.000102434270957
""	""	0	0.000102466605313
""	""	0	0.000102530728327
""	""	0	0.000102577374491
""	""	0	0.000102658297692
""	""	0	0.000102856523881
""	""	0	0.000103031357867
""	""	0	0.000103105558082
""	""	0	0.000103134174424
""	""	0	0.000103176273115
""	""	0	0.000103206191852
""	""	0	0.000103452621261
""	""	0	0.00010346515046
""	""	0	0.00010363063484
""	""	0	0.000103644473711
""	""	0	0.000103767393739
""	""	0	0.000103833219327
""	""	0	0.000104036589619
""	""	0	0.000104038677819
""	""	0	0.000104149548861
""	""	0	0.000104533806734
""	""	0	0.000104657483462
""	""	0	0.000104738152004
""	""	0	0.000104809689219
""	""	0	0.000104816987005
""	""	0	0.000104839775304
""	""	0	0.000104894577817
""	""	0	0.000105232204078
""	""	0	0.00010526823462
""	""	0	0.000105627004814
""	""	0	0.000105631734186
""	""	0	0.000105638282548
""	""	0	0.000105957893538
""	""	0	0.000105969513243
""	""	0	0.000106011153548
""	""	0	0.000106303297798
""	""	0	0.000106384322862
""	""	0	0.000106536805106
""	""	0	0.000106807274278
""	""	0	0.000106838342617
""	""	0	0.000106856990897
""	""	0	0.00010704423039
""	""	0	0.000107834333903
""	""	0	0.000107918582216
""	""	0	0.00010802988254
""	""	0	0.000108030500996
""	""	0	0.000108102220111
""	""	0	0.000108539970824
""	""	0	0.000108546701085
""	""	0	0.000108589665615
""	""	0	0.000108627260488
""	""	0	0.000108694708615
""	""	0	0.000108744374302
""	""	0	0.000108975029434
""	""	0	0.000108978041681
""	""	0	0.00010910416313
""	""	0	0.000109105312731
""	""	0	0.000109202213935
""	""	0	0.000109380111098
""	""	0	0.000109538348624
""	""	0	0.000109734057332
""	""	0	0.00010974410543
""	""	0	0.000109792563308
""	""	0	0.000109888191218
""	""	0	0.000109905275167
""	""	0	0.000110275534098
""	""	0	0.000110503431642
""	""	0	0.000110731169116
""	""	0	0.000110838707769
""	""	0	0.000110909648356
""	""	0	0.000111014509457
""	""	0	0.000111036424641
""	""	0	0.000111079629278
""	""	0	0.000112003166578
""	""	0	0.000112012996397
""	""	0	0.000112043657282
""	""	0	0.000112279383757
""	""	0	0.000112308720418
""	""	0	0.000112323607027
""	""	0	0.000112328103569
""	""	0	0.000112514957436
""	""	0	0.000112523754069
""	""	0	0.000112851172162
""	""	0	0.000113035333925
""	""	0	0.000113062502351
""	""	0	0.000113340247481
""	""	0	0.000113645219244
""	""	0	0.000113812879135
""	""	0	0.00011390994041
""	""	0	0.000113944057375
""	""	0	0.000114040798508
""	""	0	0.0001140538443
""	""	0	0.000114095615572
""	""	0	0.0001142749461
""	""	0	0.000114324975584
""	""	0	0.000114352995297
""	""	0	0.000114382877655
""	""	0	0.000114405345812
""	""	0	0.000114552174637
""	""	0	0.00011456910579
""	""	0	0.000114969981951
""	""	0	0.000115365553938
""	""	0	0.000115401096991
""	""	0	0.00011570200877
""	""	0	0.000116073868412
""	""	0	0.000116108734801
""	""	0	0.000116303315735
""	""	0	0.000116873532534
""	""	0	0.000117076764582
""	""	0	0.000117179180961
""	""	0	0.00011726480443
""	""	0	0.000117392119137
""	""	0	0.000117461437185
""	""	0	0.000117726631288
""	""	0	0.000117783893074
""	""	0	0.000117794450489
""	""	0	0.000117816583952
""	""	0	0.000117999064969
""	""	0	0.000118017400382
""	""	0	0.000118103977002
""	""	0	0.000118223411846
""	""	0	0.000118292875413
""	""	0	0.000118487165309
""	""	0	0.00011849495786
""	""	0	0.00011858731159
""	""	0	0.000118634248793
""	""	0	0.000118787975225
""	""	0	0.000118794545415
""	""	0	0.00011880643433
""	""	0	0.000118854484754
""	""	0	0.000118864227261
""	""	0	0.00011911157344
""	""	0	0.000119232601719
""	""	0	0.000119265459944
""	""	0	0.000119332806207
""	""	0	0.00011940895638
""	""	0	0.000119433556392
""	""	0	0.000119528805953
""	""	0	0.000119862655993
""	""	0	0.000120033881103
""	""	0	0.000120074175356
""	""	0	0.00012019262067
""	""	0	0.000120209813758
""	""	0	0.000120252690976
""	""	0	0.000120670811157
""	""	0	0.000121045355627
""	""	0	0.000121097771626
""	""	0	0.000121323042549
""	""	0	0.000121452219901
""	""	0	0.000121510602185
""	""	0	0.000121612603834
""	""	0	0.000121631506772
""	""	0	0.000121743949421
""	""	0	0.000121955767099
""	""	0	0.000121957396914
""	""	0	0.000121970770124
""	""	0	0.000122055236716
""	""	0	0.000122294295579
""	""	0	0.000122368597658
""	""	0	0.000122641838971
""	""	0	0.000122749581351
""	""	0	0.000122998913866
""	""	0	0.000123002668261
""	""	0	0.000123048419482
""	""	0	0.000123081510537
""	""	0	0.000123109450215
""	""	0	0.000123140445794
""	""	0	0.000123180143419
""	""	0	0.000123293662909
""	""	0	0.000123487916426
""	""	0	0.000123693331261
""	""	0	0.000123811216326
""	""	0	0.000123846519273
""	""	0	0.00012406129099
""	""	0	0.000124147802126
""	""	0	0.000124254860566
""	""	0	0.000124314115965
""	""	0	0.000124461425003
""	""	0	0.000124780854094
""	""	0	0.000124817859614
""	""	0	0.000124840604258
""	""	0	0.000124855476315
""	""	0	0.000124996644445
""	""	0	0.00012548090308
""	""	0	0.00012548113591
""	""	0	0.000125497652334
""	""	0	0.00012566697842
""	""	0	0.000125691061839
""	""	0	0.000125775113702
""	""	0	0.00012590350525
""	""	0	0.000126051250845
""	""	0	0.000126096332679
""	""	0	0.000126265993458
""	""	0	0.000126281040139
""	""	0	0.000126310420455
""	""	0	0.000126323197037
""	""	0	0.000126375845866
""	""	0	0.000126492072013
""	""	0	0.000127072722535
""	""	0	0.000127308740048
""	""	0	0.000127347462694
""	""	0	0.000127392646391
""	""	0	0.000127625113237
""	""	0	0.000127997933305
""	""	0	0.000128315179609
""	""	0	0.000128391053295
""	""	0	0.000128440529807
""	""	0	0.000128511455841
""	""	0	0.000128585379571
""	""	0	0.00012875997345
""	""	0	0.000128887972096
""	""	0	0.00012945344497
""	""	0	0.00012955100101
""	""	0	0.000129694511998
""	""	0	0.000129723193822
""	""	0	0.000129754625959
""	""	0	0.000129780120915
""	""	0	0.00012980386964
""	""	0	0.000129881635075
""	""	0	0.000129911859403
""	""	0	0.000129962529172
""	""	0	0.000130033426103
""	""	0	0.000130231856019
""	""	0	0.000130248241476
""	""	0	0.000130273328978
""	""	0	0.000130284883198
""	""	0	0.000130309854285
""	""	0	0.000130560598336
""	""	0	0.000130847634864
""	""	0	0.000130934626213
""	""	0	0.000130946616991
""	""	0	0.000131292938022
""	""	0	0.000131362816319
""	""	0	0.000131535038236
""	""	0	0.000131706488901
""	""	0	0.000131893495563
""	""	0	0.000131939159473
""	""	0	0.000132157860207
""	""	0	0.000132315864903
""	""	0	0.000132486427901
""	""	0	0.000132622561068
""	""	0	0.000132933389978
""	""	0	0.000133182315039
""	""	0	0.0001332838292
""	""	0	0.0001334623812
""	""	0	0.000133602705318
""	""	0	0.000133663095767
""	""	0	0.000133973037009
""	""	0	0.000134132060339
""	""	0	0.000134157380671
""	""	0	0.000134296380566
""	""	0	0.000134331479785
""	""	0	0.000134391302709
""	""	0	0.000134474248625
""	""	0	0.000134815767524
""	""	0	0.00013512231817
""	""	0	0.000135172973387
""	""	0	0.000135306181619
""	""	0	0.000135393434903
""	""	0	0.000135399750434
""	""	0	0.000135437207064
""	""	0	0.000135690046591
""	""	0	0.000136459086207
""	""	0	0.000136606337037
""	""	0	0.000136627306347
""	""	0	0.000136747737997
""	""	0	0.000136762871989
""	""	0	0.000136882110382
""	""	0	0.000136941642268
""	""	0	0.000137005248689
""	""	0	0.000137303301017
""	""	0	0.000137341281516
""	""	0	0.000137378738145
""	""	0	0.000137753639137
""	""	0	0.000137848503073
""	""	0	0.000137906885357
""	""	0	0.000137929891935
""	""	0	0.000137930430355
""	""	0	0.000137973576784
""	""	0	0.000138084127684
""	""	0	0.00013869801478
""	""	0	0.000138793009683
""	""	0	0.000138933493872
""	""	0	0.000139010226121
""	""	0	0.0001390716061
""	""	0	0.000139209456393
""	""	0	0.000139324460179
""	""	0	0.000139892217703
""	""	0	0.000140060001286
""	""	0	0.000140115560498
""	""	0	0.000140125586768
""	""	0	0.00014015819761
""	""	0	0.000140160205774
""	""	0	0.000140582633321
""	""	0	0.000140594289405
""	""	0	0.000140861331602
""	""	0	0.000140865216963
""	""	0	0.000141013995744
""	""	0	0.000141103300848
""	""	0	0.000141151220305
""	""	0	0.000141241282108
""	""	0	0.000141245734994
""	""	0	0.00014162415755
""	""	0	0.000141919532325
""	""	0	0.00014205466141
""	""	0	0.000142108445289
""	""	0	0.00014228647342
""	""	0	0.00014246731007
""	""	0	0.000142706470797
""	""	0	0.000142722245073
""	""	0	0.000142861681525
""	""	0	0.000142952980241
""	""	0	0.000143092358485
""	""	0	0.000143377124914
""	""	0	0.000143541139551
""	""	0	0.000143675191794
""	""	0	0.000144027857459
""	""	0	0.000144140372868
""	""	0	0.000144283112604
""	""	0	0.000144346689922
""	""	0	0.000144527250086
""	""	0	0.000144687888678
""	""	0	0.000144752339111
""	""	0	0.000144767924212
""	""	0	0.000145172263728
""	""	0	0.000145415819134
""	""	0	0.000145498619531
""	""	0	0.000145592304762
""	""	0	0.000145627156598
""	""	0	0.000146503633005
""	""	0	0.000146517748362
""	""	0	0.000146518024849
""	""	0	0.000146536331158
""	""	0	0.000146641992615
""	""	0	0.000146690668771
""	""	0	0.000146794773173
""	""	0	0.000146904552821
""	""	0	0.000147208556882
""	""	0	0.000147261627717
""	""	0	0.000147283106344
""	""	0	0.000147444137838
""	""	0	0.000148147082655
""	""	0	0.000148844308569
""	""	0	0.00014896299399
""	""	0	0.000148976207129
""	""	0	0.000149095867528
""	""	0	0.000149129700731
""	""	0	0.000149286497617
""	""	0	0.000149616258568
""	""	0	0.000149788262206
""	""	0	0.000150230393047
""	""	0	0.000150612351717
""	""	0	0.00015090056695
""	""	0	0.000151278320118
""	""	0	0.000151352200191
""	""	0	0.000151354935952
""	""	0	0.000151418455062
""	""	0	0.000151529515279
""	""	0	0.000151673069922
""	""	0	0.000151863365318
""	""	0	0.000152366235852
""	""	0	0.000152478736709
""	""	0	0.000152516979142
""	""	0	0.00015283448738
""	""	0	0.000153005094035
""	""	0	0.000153015746037
""	""	0	0.00015303705004
""	""	0	0.000153168279212
""	""	0	0.000153312503244
""	""	0	0.00015342773986
""	""	0	0.000153458910063
""	""	0	0.000153635483002
""	""	0	0.000153655695613
""	""	0	0.000153664048412
""	""	0	0.000153732049512
""	""	0	0.00015387753956
""	""	0	0.000153877830599
""	""	0	0.000154131295858
""	""	0	0.000154170527821
""	""	0	0.000154280380229
""	""	0	0.000154352048412
""	""	0	0.000154378692969
""	""	0	0.000154470573762
""	""	0	0.000154504741658
""	""	0	0.000154521840159
""	""	0	0.000154562207172
""	""	0	0.000154725450557
""	""	0	0.000155459405505
""	""	0	0.000155645102495
""	""	0	0.000155757938046
""	""	0	0.000155835630721
""	""	0	0.000155872330652
""	""	0	0.000155878282385
""	""	0	0.000156165406224
""	""	0	0.000156310357852
""	""	0	0.000156607391546
""	""	0	0.000156736918143
""	""	0	0.000156739901286
""	""	0	0.000156782960403
""	""	0	0.000156995389261
""	""	0	0.000157137954375
""	""	0	0.00015721708769
""	""	0	0.000157298971317
""	""	0	0.000157545597176
""	""	0	0.000157707763719
""	""	0	0.000157769434736
""	""	0	0.000157838803716
""	""	0	0.000157961811055
""	""	0	0.000158072405611
""	""	0	0.000158241004101
""	""	0	0.000158431386808
""	""	0	0.000158602488227
""	""	0	0.000158879629453
""	""	0	0.000158881448442
""	""	0	0.000159037575941
""	""	0	0.000159154835274
""	""	0	0.000159382630954
""	""	0	0.000159471557708
""	""	0	0.000159591581905
""	""	0	0.000159624614753
""	""	0	0.000159716873895
""	""	0	0.000159730116138
""	""	0	0.000159809031175
""	""	0	0.000160227107699
""	""	0	0.000160287003382
""	""	0	0.000160415132996
""	""	0	0.000160548574058
""	""	0	0.000160594965564
""	""	0	0.000160623603733
""	""	0	0.000160944327945
""	""	0	0.000161450938322
""	""	0	0.000161507297889
""	""	0	0.000161662450409
""	""	0	0.000162102980539
""	""	0	0.00016240979312
""	""	0	0.00016244649305
""	""	0	0.000162487544003
""	""	0	0.000162499942235
""	""	0	0.000162686759722
""	""	0	0.000162705531693
""	""	0	0.000163136472111
""	""	0	0.000163611126482
""	""	0	0.000163691336638
""	""	0	0.000163740347489
""	""	0	0.000163941105711
""	""	0	0.000164097029483
""	""	0	0.000164313256391
""	""	0	0.000164530385518
""	""	0	0.000164733995916
""	""	0	0.000164738710737
""	""	0	0.000165256002219
""	""	0	0.000166091675055
""	""	0	0.000166114798049
""	""	0	0.000166360012372
""	""	0	0.000166774072568
""	""	0	0.00016679012333
""	""	0	0.000167038568179
""	""	0	0.000167150254129
""	""	0	0.000167245598277
""	""	0	0.000167339065229
""	""	0	0.000167463891557
""	""	0	0.000167499660165
""	""	0	0.000167792197317
""	""	0	0.000167938807863
""	""	0	0.000167999518453
""	""	0	0.000168066486367
""	""	0	0.000168158338056
""	""	0	0.000168338010553
""	""	0	0.000168510654476
""	""	0	0.000168564001797
""	""	0	0.000168598722667
""	""	0	0.000168852755451
""	""	0	0.00016904817312
""	""	0	0.0001692178339
""	""	0	0.000169224760612
""	""	0	0.000169487175299
""	""	0	0.000169623628608
""	""	0	0.000169650156749
""	""	0	0.00016973381571
""	""	0	0.000170069324668
""	""	0	0.000170509025338
""	""	0	0.000170685510966
""	""	0	0.000170882063685
""	""	0	0.000170957369846
""	""	0	0.000171120118466
""	""	0	0.000171404753928
""	""	0	0.00017153621593
""	""	0	0.000171601641341
""	""	0	0.000171645660885
""	""	0	0.000172046624357
""	""	0	0.000172217653017
""	""	0	0.000172724656295
""	""	0	0.000172982923687
""	""	0	0.000173044289113
""	""	0	0.000173062609974
""	""	0	0.000173245221958
""	""	0	0.00017327380192
""	""	0	0.00017394637689
""	""	0	0.000174100030563
""	""	0	0.000174331769813
""	""	0	0.000174586108187
""	""	0	0.000174657543539
""	""	0	0.000174895845703
""	""	0	0.00017505318101
""	""	0	0.00017551916244
""	""	0	0.000175564186065
""	""	0	0.000175626628334
""	""	0	0.000175762324943
""	""	0	0.000175836423296
""	""	0	0.000175956345629
""	""	0	0.000176288682269
""	""	0	0.000176355431904
""	""	0	0.000176399655174
""	""	0	0.000176532921614
""	""	0	0.000176556146471
""	""	0	0.000176645728061
""	""	0	0.000176830435521
""	""	0	0.000176884059329
""	""	0	0.000176898058271
""	""	0	0.000177137742867
""	""	0	0.000177254827577
""	""	0	0.000177308917046
""	""	0	0.000177353053004
""	""	0	0.000177801746759
""	""	0	0.000177948793862
""	""	0	0.000177988506039
""	""	0	0.000178100715857
""	""	0	0.000178273345227
""	""	0	0.000178297486855
""	""	0	0.000178915157449
""	""	0	0.000179169874173
""	""	0	0.000179238224518
""	""	0	0.000179731097887
""	""	0	0.000179750815732
""	""	0	0.000179984752322
""	""	0	0.000180037604878
""	""	0	0.000180046539754
""	""	0	0.00018007469771
""	""	0	0.000180132221431
""	""	0	0.000180167087819
""	""	0	0.000180305098183
""	""	0	0.000180441129487
""	""	0	0.00018053544045
""	""	0	0.000180683025974
""	""	0	0.000180727132829
""	""	0	0.000180800052476
""	""	0	0.000181081777555
""	""	0	0.000181144991075
""	""	0	0.000181203897228
""	""	0	0.000181375711691
""	""	0	0.000181487645023
""	""	0	0.000181720723049
""	""	0	0.000181737705134
""	""	0	0.000181908297236
""	""	0	0.000182091374882
""	""	0	0.000182319839951
""	""	0	0.000182638774277
""	""	0	0.000182723248145
""	""	0	0.000182759831659
""	""	0	0.000183039737749
""	""	0	0.000183145544725
""	""	0	0.000183247204404
""	""	0	0.000183381256647
""	""	0	0.000183562500752
""	""	0	0.000184053409612
""	""	0	0.000184068849194
""	""	0	0.000184181742952
""	""	0	0.000184273085324
""	""	0	0.000184664968401
""	""	0	0.000184765885933
""	""	0	0.000184866512427
""	""	0	0.000184883261682
""	""	0	0.000185202967259
""	""	0	0.000185278913705
""	""	0	0.000185361073818
""	""	0	0.00018562070909
""	""	0	0.000185847937246
""	""	0	0.000185860873898
""	""	0	0.000185900920769
""	""	0	0.000185932658496
""	""	0	0.000185969707672
""	""	0	0.000186074001249
""	""	0	0.000186090503121
""	""	0	0.000186296092579
""	""	0	0.000186460296391
""	""	0	0.00018649265985
""	""	0	0.000186653298442
""	""	0	0.000186706703971
""	""	0	0.000186806588317
""	""	0	0.000186853270861
""	""	0	0.000187040262972
""	""	0	0.000187326004379
""	""	0	0.000187338329852
""	""	0	0.000187369223568
""	""	0	0.00018748700677
""	""	0	0.000187729034224
""	""	0	0.000187902202015
""	""	0	0.000188040212379
""	""	0	0.000188120015082
""	""	0	0.000188250822248
""	""	0	0.000188675985555
""	""	0	0.000188718084246
""	""	0	0.000188800520846
""	""	0	0.00018894423556
""	""	0	0.000189174796105
""	""	0	0.000189359590877
""	""	0	0.000189683050849
""	""	0	0.00018976102001
""	""	0	0.000189801736269
""	""	0	0.000190119972103
""	""	0	0.000190279752132
""	""	0	0.000190300619579
""	""	0	0.000190357051906
""	""	0	0.000190569888218
""	""	0	0.000190868668142
""	""	0	0.000191140396055
""	""	0	0.00019139899814
""	""	0	0.000191659972188
""	""	0	0.000191967046703
""	""	0	0.000192025079741
""	""	0	0.000192089355551
""	""	0	0.000192098508705
""	""	0	0.000192105842871
""	""	0	0.00019210804021
""	""	0	0.000192138264538
""	""	0	0.000192167033674
""	""	0	0.000192266175873
""	""	0	0.000192515479284
""	""	0	0.000192575331312
""	""	0	0.000192580846488
""	""	0	0.00019282870926
""	""	0	0.000193097512238
""	""	0	0.000193180938368
""	""	0	0.000193241183297
""	""	0	0.000193291678443
""	""	0	0.000193518862943
""	""	0	0.000194258900592
""	""	0	0.00019426723884
""	""	0	0.000194273161469
""	""	0	0.000194537860807
""	""	0	0.000194603358977
""	""	0	0.00019472920394
""	""	0	0.000195031519979
""	""	0	0.000195156346308
""	""	0	0.000195168802748
""	""	0	0.000195327796973
""	""	0	0.000195418149815
""	""	0	0.00019566687115
""	""	0	0.000195684406208
""	""	0	0.000195705491933
""	""	0	0.000195949905901
""	""	0	0.000196079417947
""	""	0	0.000196088018129
""	""	0	0.000196209395654
""	""	0	0.000196290246095
""	""	0	0.000196355380467
""	""	0	0.00019639058155
""	""	0	0.000196447144845
""	""	0	0.000196503155166
""	""	0	0.000197012879653
""	""	0	0.000197216053493
""	""	0	0.000197632441996
""	""	0	0.00019766674086
""	""	0	0.000197974950424
""	""	0	0.000197997782379
""	""	0	0.000198098816327
""	""	0	0.000198184206965
""	""	0	0.000198509878828
""	""	0	0.000198628389626
""	""	0	0.000198673849809
""	""	0	0.000198692418053
""	""	0	0.000198754380108
""	""	0	0.00019876366423
""	""	0	0.000198767273105
""	""	0	0.000198791909497
""	""	0	0.000198834561161
""	""	0	0.000198853711481
""	""	0	0.000198942274437
""	""	0	0.000199095404241
""	""	0	0.000199337970116
""	""	0	0.000199503774638
""	""	0	0.000199690286536
""	""	0	0.000199691043235
""	""	0	0.000199730275199
""	""	0	0.000200099311769
""	""	0	0.000200248367037
""	""	0	0.000200406910153
""	""	0	0.000200473412406
""	""	0	0.000200497117476
""	""	0	0.000200534588657
""	""	0	0.000201592643862
""	""	0	0.000201784947421
""	""	0	0.000201850183657
""	""	0	0.000201855189516
""	""	0	0.000201977818506
""	""	0	0.000202062961762
""	""	0	0.000202431285288
""	""	0	0.000202477996936
""	""	0	0.000202480310691
""	""	0	0.000202735318453
""	""	0	0.000202802402782
""	""	0	0.000202819224796
""	""	0	0.000203058007173
""	""	0	0.000203536590561
""	""	0	0.00020378496265
""	""	0	0.000203841700568
""	""	0	0.000203852003324
""	""	0	0.000204076044611
""	""	0	0.000204267606023
""	""	0	0.00020430344739
""	""	0	0.000204511990887
""	""	0	0.000204582393053
""	""	0	0.000204765645321
""	""	0	0.000204827534617
""	""	0	0.0002053790231
""	""	0	0.000205380783882
""	""	0	0.000205540054594
""	""	0	0.000205591801205
""	""	0	0.000205748874578
""	""	0	0.000206179931411
""	""	0	0.000206180324312
""	""	0	0.000206589829759
""	""	0	0.000206671989872
""	""	0	0.000206769749639
""	""	0	0.000207242861507
""	""	0	0.0002073051146
""	""	0	0.000207363627851
""	""	0	0.000207373916055
""	""	0	0.000207473000046
""	""	0	0.000207857912756
""	""	0	0.000207982215215
""	""	0	0.000208214769373
""	""	0	0.000208327357541
""	""	0	0.000208537021535
""	""	0	0.000208640049095
""	""	0	0.000208701923839
""	""	0	0.000208762226976
""	""	0	0.000208801051485
""	""	0	0.000209121615626
""	""	0	0.00020953976491
""	""	0	0.000209588717553
""	""	0	0.00020972485072
""	""	0	0.00020972925995
""	""	0	0.000209929319681
""	""	0	0.000210163037991
""	""	0	0.000210249025258
""	""	0	0.000210821730434
""	""	0	0.000211110382224
""	""	0	0.000211457692785
""	""	0	0.000211643462535
""	""	0	0.000211996288272
""	""	0	0.000212479935726
""	""	0	0.000212752813241
""	""	0	0.000213312407141
""	""	0	0.000213400286157
""	""	0	0.00021361077961
""	""	0	0.000213752384298
