"id"	"seq"	"class"	"score"
"812"	""	""	0	0.0752256810665
"813"	""	""	0	0.613173902035
"814"	""	""	0	0.0998091623187
"815"	""	""	0	0.401729255915
"816"	""	""	0	0.0277856253088
"817"	""	""	0	0.71335285902
"818"	""	""	0	0.577335119247
"819"	""	""	0	0.451120406389
"820"	""	""	0	0.106594055891
"821"	""	""	0	0.348541408777
"822"	""	""	0	0.533940136433
"823"	""	""	0	0.0185886695981
"824"	""	""	0	0.0317176803946
"825"	""	""	0	0.450789630413
"826"	""	""	0	0.590260207653
"827"	""	""	0	0.0521468296647
"828"	""	""	0	0.345817357302
"829"	""	""	0	0.530954837799
"830"	""	""	0	0.019779374823
"831"	""	""	0	0.144783496857
"832"	""	""	0	0.688978612423
"833"	""	""	0	0.374635726213
"834"	""	""	0	0.489116966724
"835"	""	""	0	0.0918509289622
"836"	""	""	0	0.374879688025
"837"	""	""	0	0.238483965397
"838"	""	""	0	0.268646359444
"839"	""	""	0	0.0748750418425
"840"	""	""	0	0.0644712522626
"841"	""	""	0	0.585975825787
"842"	""	""	0	0.0651756972075
"843"	""	""	0	0.0473221056163
"844"	""	""	0	0.338395506144
"845"	""	""	0	0.373077183962
"846"	""	""	0	0.490475565195
"847"	""	""	0	0.739351034164
"848"	""	""	0	0.0340754240751
"849"	""	""	0	0.125431343913
"850"	""	""	0	0.0957476571202
"851"	""	""	0	0.24461427331
"852"	""	""	0	0.247823640704
"853"	""	""	0	0.504713714123
"854"	""	""	0	0.231817319989
"855"	""	""	0	0.0105397328734
"856"	""	""	0	0.450462639332
"857"	""	""	0	0.190632969141
"858"	""	""	0	0.985321342945
"859"	""	""	0	0.227447777987
"860"	""	""	0	0.730364263058
"861"	""	""	0	0.439360320568
"862"	""	""	0	0.0546594262123
"863"	""	""	0	0.302443355322
"864"	""	""	0	0.731084048748
"865"	""	""	0	0.892607629299
"866"	""	""	0	0.348212569952
"867"	""	""	0	0.14261610806
"868"	""	""	0	0.225497037172
"869"	""	""	0	0.402138411999
"870"	""	""	0	0.329149484634
"871"	""	""	0	0.602663755417
"872"	""	""	0	0.521561861038
"873"	""	""	0	0.212313294411
"874"	""	""	0	0.113700263202
"875"	""	""	0	0.0757524818182
"876"	""	""	0	0.45419126749
"877"	""	""	0	0.774507343769
"878"	""	""	0	0.77540409565
"879"	""	""	0	0.400622218847
"880"	""	""	0	0.310581862926
"881"	""	""	0	0.731697678566
"882"	""	""	0	0.180959194899
"883"	""	""	0	0.0444843731821
"884"	""	""	0	0.128194764256
"885"	""	""	0	0.51306271553
"886"	""	""	0	0.760087609291
"887"	""	""	0	0.499773800373
"888"	""	""	0	0.0093426015228
"889"	""	""	0	0.398116320372
"890"	""	""	0	0.125131055713
"891"	""	""	0	0.463333308697
"892"	""	""	0	0.900782108307
"893"	""	""	0	0.14562562108
"894"	""	""	0	0.243492513895
"895"	""	""	0	0.549981296062
"896"	""	""	0	0.00438525667414
"897"	""	""	0	0.221355438232
"898"	""	""	0	0.272137314081
"899"	""	""	0	0.4654751122
"900"	""	""	0	0.473731517792
"901"	""	""	0	0.764724433422
"902"	""	""	0	0.340792655945
"903"	""	""	0	0.316786706448
"904"	""	""	0	0.186238065362
"905"	""	""	0	0.128205806017
"906"	""	""	0	0.302553385496
"907"	""	""	0	0.37407335639
"908"	""	""	0	0.0068733766675
"909"	""	""	0	0.408561974764
"910"	""	""	0	0.515625357628
"911"	""	""	0	0.51552683115
"912"	""	""	0	0.188870459795
"913"	""	""	0	0.0423366166651
"914"	""	""	0	0.249165102839
"915"	""	""	0	0.657561302185
"916"	""	""	0	0.0566509999335
"917"	""	""	0	0.103438287973
"918"	""	""	0	0.312314987183
"919"	""	""	0	0.814099788666
"920"	""	""	0	0.21351800859
"921"	""	""	0	0.68052148819
"922"	""	""	0	0.302594542503
"923"	""	""	0	0.593333184719
"924"	""	""	0	0.630633115768
"925"	""	""	0	0.25480389595
"926"	""	""	0	0.285552382469
"927"	""	""	0	0.0199966523796
"928"	""	""	0	0.0556735284626
"929"	""	""	0	0.765022575855
"930"	""	""	0	0.690571308136
"931"	""	""	0	0.301806509495
"932"	""	""	0	0.459311127663
"933"	""	""	0	0.232742875814
"934"	""	""	0	0.336305618286
"935"	""	""	0	0.608875215054
"936"	""	""	0	0.563102126122
"937"	""	""	0	0.171554669738
"938"	""	""	0	0.431914359331
"939"	""	""	0	0.406756520271
"940"	""	""	0	0.0783835425973
"941"	""	""	0	0.355890423059
"942"	""	""	0	0.959229111671
"943"	""	""	0	0.432545691729
"944"	""	""	0	0.319945693016
"945"	""	""	0	0.314844161272
"946"	""	""	0	0.161118522286
"947"	""	""	0	0.11862257123
"948"	""	""	0	0.449824929237
"949"	""	""	0	0.65106767416
"950"	""	""	0	0.0159365907311
"951"	""	""	0	0.660438537598
"952"	""	""	0	0.264950633049
"953"	""	""	0	0.18489381671
"954"	""	""	0	0.686383903027
"955"	""	""	0	0.231957629323
"956"	""	""	0	0.462495714426
"957"	""	""	0	0.167767927051
"958"	""	""	0	0.790389060974
"959"	""	""	0	0.670644342899
"960"	""	""	0	0.490029394627
"961"	""	""	0	0.464756786823
"962"	""	""	0	0.245202496648
"963"	""	""	0	0.389668762684
"964"	""	""	0	0.45837828517
"965"	""	""	0	0.0701183825731
"966"	""	""	0	0.233670920134
"967"	""	""	0	0.90238493681
"968"	""	""	0	0.0628835260868
"969"	""	""	0	0.163823544979
"970"	""	""	0	0.839274466038
"971"	""	""	0	0.665850043297
"972"	""	""	0	0.132724553347
"973"	""	""	0	0.173773616552
"974"	""	""	0	0.0308016669005
"975"	""	""	0	0.79880875349
"976"	""	""	0	0.584121882915
"977"	""	""	0	0.505255043507
"978"	""	""	0	0.36771479249
"979"	""	""	0	0.0857668817043
"980"	""	""	0	0.140266925097
"981"	""	""	0	0.323373764753
"982"	""	""	0	0.118636526167
"983"	""	""	0	0.478491544724
"984"	""	""	0	0.21476444602
"985"	""	""	0	0.658903181553
"986"	""	""	0	0.480015188456
"987"	""	""	0	0.109732814133
"988"	""	""	0	0.434057027102
"989"	""	""	0	0.462779551744
"990"	""	""	0	0.0472306236625
"991"	""	""	0	0.550509274006
"992"	""	""	0	0.177653774619
"993"	""	""	0	0.334638774395
"994"	""	""	0	0.473831385374
"995"	""	""	0	0.0440248288214
"996"	""	""	0	0.474191188812
"997"	""	""	0	0.731513559818
"998"	""	""	0	0.502786040306
"999"	""	""	0	0.0862337425351
"1000"	""	""	0	0.179291978478
"1001"	""	""	0	0.0566839426756
"1002"	""	""	0	0.247348755598
"1003"	""	""	0	0.145606309175
"1004"	""	""	0	0.0292762778699
"1005"	""	""	0	0.105048686266
"1006"	""	""	0	0.0234744921327
"1007"	""	""	0	0.476896256208
"1008"	""	""	0	0.149690166116
"1009"	""	""	0	0.31760814786
"1010"	""	""	0	0.021840788424
"1011"	""	""	0	0.680043041706
"1012"	""	""	0	0.173095539212
"1013"	""	""	0	0.438107937574
"1014"	""	""	0	0.653703629971
"1015"	""	""	0	0.162983566523
"1016"	""	""	0	0.747818827629
"1017"	""	""	0	0.375483095646
"1018"	""	""	0	0.112338237464
"1019"	""	""	0	0.742137074471
"1020"	""	""	0	0.106049142778
"1021"	""	""	0	0.203113749623
"1022"	""	""	0	0.933465123177
"1023"	""	""	0	0.219813480973
"1024"	""	""	0	0.392715364695
"1025"	""	""	0	0.00429192138836
"1026"	""	""	0	0.175176516175
"1027"	""	""	0	0.435406327248
"1028"	""	""	0	0.0494470596313
"1029"	""	""	0	0.549617469311
"1030"	""	""	0	0.926609158516
"1031"	""	""	0	0.283950507641
"1032"	""	""	0	0.26592245698
"1033"	""	""	0	0.536815106869
"1034"	""	""	0	0.0888019651175
"1035"	""	""	0	0.164200514555
"1036"	""	""	0	0.163037478924
"1037"	""	""	0	0.0278774071485
"1038"	""	""	0	0.226616412401
"1039"	""	""	0	0.326246410608
"1040"	""	""	0	0.845951974392
"1041"	""	""	0	0.203660219908
"1042"	""	""	0	0.637530088425
"1043"	""	""	0	0.216094091535
"1044"	""	""	0	0.363112092018
"1045"	""	""	0	0.832937836647
"1046"	""	""	0	0.299305558205
"1047"	""	""	0	0.429928779602
"1048"	""	""	0	0.225900501013
"1049"	""	""	0	0.502768754959
"1050"	""	""	0	0.620522618294
"1051"	""	""	0	0.739724874496
"1052"	""	""	0	0.0684822648764
"1053"	""	""	0	0.540017068386
"1054"	""	""	0	0.0297259595245
"1055"	""	""	0	0.609304785728
"1056"	""	""	0	0.478329896927
"1057"	""	""	0	0.183984532952
"1058"	""	""	0	0.0361359976232
"1059"	""	""	0	0.141353622079
"1060"	""	""	0	0.0618696734309
"1061"	""	""	0	0.274939924479
"1062"	""	""	0	0.485542058945
"1063"	""	""	0	0.679296851158
"1064"	""	""	0	0.109848178923
"1065"	""	""	0	0.019768288359
"1066"	""	""	0	0.857556402683
"1067"	""	""	0	0.394061297178
"1068"	""	""	0	0.0411750040948
"1069"	""	""	0	0.253628253937
"1070"	""	""	0	0.604392409325
"1071"	""	""	0	0.733139753342
"1072"	""	""	0	0.758331000805
"1073"	""	""	0	0.0561520420015
"1074"	""	""	0	0.610118985176
"1075"	""	""	0	0.0076537868008
"1076"	""	""	0	0.138363480568
"1077"	""	""	0	0.632033288479
"1078"	""	""	0	0.703993439674
"1079"	""	""	0	0.033012483269
"1080"	""	""	0	0.307712942362
"1081"	""	""	0	0.590350985527
"1082"	""	""	0	0.817326545715
"1083"	""	""	0	0.00484100170434
"1084"	""	""	0	0.609926879406
"1085"	""	""	0	0.166265130043
"1086"	""	""	0	0.400980532169
"1087"	""	""	0	0.0941375792027
"1088"	""	""	0	0.0621975213289
"1089"	""	""	0	0.560684800148
"1090"	""	""	0	0.265028715134
"1091"	""	""	0	0.40211185813
"1092"	""	""	0	0.479126036167
"1093"	""	""	0	0.164942964911
"1094"	""	""	0	0.413764536381
"1095"	""	""	0	0.20687700808
"1096"	""	""	0	0.527862370014
"1097"	""	""	0	0.012783722952
"1098"	""	""	0	0.0855254307389
"1099"	""	""	0	0.157594323158
"1100"	""	""	0	0.377811431885
"1101"	""	""	0	0.0307732522488
"1102"	""	""	0	0.815715909004
"1103"	""	""	0	0.267796427011
"1104"	""	""	0	0.289656788111
"1105"	""	""	0	0.0711479410529
"1106"	""	""	0	0.84050065279
"1107"	""	""	0	0.108619831502
"1108"	""	""	0	0.156271502376
"1109"	""	""	0	0.147601351142
"1110"	""	""	0	0.0850857198238
"1111"	""	""	0	0.701491594315
"1112"	""	""	0	0.10768904537
"1113"	""	""	0	0.114980995655
"1114"	""	""	0	0.283662885427
"1115"	""	""	0	0.112296544015
"1116"	""	""	0	0.243993356824
"1117"	""	""	0	0.793759644032
"1118"	""	""	0	0.102263331413
"1119"	""	""	0	0.130804166198
"1120"	""	""	0	0.193025276065
"1121"	""	""	0	0.188632905483
"1122"	""	""	0	0.164770573378
"1123"	""	""	0	0.871030509472
"1124"	""	""	0	0.161254942417
"1125"	""	""	0	0.410359621048
"1126"	""	""	0	0.225736618042
"1127"	""	""	0	0.114245131612
"1128"	""	""	0	0.30860298872
"1129"	""	""	0	0.396057784557
"1130"	""	""	0	0.181707546115
"1131"	""	""	0	0.494169801474
"1132"	""	""	0	0.220854282379
"1133"	""	""	0	0.742964565754
"1134"	""	""	0	0.062857709825
"1135"	""	""	0	0.101708166301
"1136"	""	""	0	0.631350338459
"1137"	""	""	0	0.331873744726
"1138"	""	""	0	0.284092128277
"1139"	""	""	0	0.255180209875
"1140"	""	""	0	0.445408821106
"1141"	""	""	0	0.0604005157948
"1142"	""	""	0	0.305914461613
"1143"	""	""	0	0.173680961132
"1144"	""	""	0	0.0398602932692
"1145"	""	""	0	0.626430094242
"1146"	""	""	0	0.405673772097
"1147"	""	""	0	0.660742282867
"1148"	""	""	0	0.151661366224
"1149"	""	""	0	0.21017254889
"1150"	""	""	0	0.447245270014
"1151"	""	""	0	0.12202373147
"1152"	""	""	0	0.145413294435
"1153"	""	""	0	0.443076848984
"1154"	""	""	0	0.162188023329
"1155"	""	""	0	0.051222153008
"1156"	""	""	0	0.149955824018
"1157"	""	""	0	0.202583462
"1158"	""	""	0	0.682767748833
"1159"	""	""	0	0.439484030008
"1160"	""	""	0	0.147884950042
"1161"	""	""	0	0.0331476777792
"1162"	""	""	0	0.0253363978118
"1163"	""	""	0	0.294380962849
"1164"	""	""	0	0.401053398848
"1165"	""	""	0	0.571609020233
"1166"	""	""	0	0.0649247691035
"1167"	""	""	0	0.018846867606
"1168"	""	""	0	0.650611460209
"1169"	""	""	0	0.127511277795
"1170"	""	""	0	0.209470450878
"1171"	""	""	0	0.190596550703
"1172"	""	""	0	0.288074940443
"1173"	""	""	0	0.104426674545
"1174"	""	""	0	0.194878309965
"1175"	""	""	0	0.328725725412
"1176"	""	""	0	0.411066621542
"1177"	""	""	0	0.133542641997
"1178"	""	""	0	0.0843088403344
"1179"	""	""	0	0.0858763232827
"1180"	""	""	0	0.514804780483
"1181"	""	""	0	0.0263029970229
"1182"	""	""	0	0.0683685839176
"1183"	""	""	0	0.124128311872
"1184"	""	""	0	0.0309596098959
"1185"	""	""	0	0.706420004368
"1186"	""	""	0	0.0125838350505
"1187"	""	""	0	0.0649641677737
"1188"	""	""	0	0.139652490616
"1189"	""	""	0	0.280209988356
"1190"	""	""	0	0.455865949392
"1191"	""	""	0	0.171348109841
"1192"	""	""	0	0.0902420580387
"1193"	""	""	0	0.130198001862
"1194"	""	""	0	0.0693858638406
"1195"	""	""	0	0.501237690449
"1196"	""	""	0	0.373530000448
"1197"	""	""	0	0.509141147137
"1198"	""	""	0	0.125771045685
"1199"	""	""	0	0.469027876854
"1200"	""	""	0	0.241546675563
"1201"	""	""	0	0.166129305959
"1202"	""	""	0	0.0141900116578
"1203"	""	""	0	0.0603010319173
"1204"	""	""	0	0.134062662721
"1205"	""	""	0	0.0225167348981
"1206"	""	""	0	0.0452342443168
"1207"	""	""	0	0.720817804337
"1208"	""	""	0	0.440026134253
"1209"	""	""	0	0.89664876461
"1210"	""	""	0	0.147429585457
"1211"	""	""	0	0.123091712594
"1212"	""	""	0	0.645307779312
"1213"	""	""	0	0.346270114183
"1214"	""	""	0	0.673510372639
"1215"	""	""	0	0.591505527496
"1216"	""	""	0	0.599127471447
"1217"	""	""	0	0.951443493366
"1218"	""	""	0	0.219603061676
"1219"	""	""	0	0.558050990105
"1220"	""	""	0	0.542395234108
"1221"	""	""	0	0.65298217535
"1222"	""	""	0	0.140726998448
"1223"	""	""	0	0.831857800484
"1224"	""	""	0	0.809211313725
"1225"	""	""	0	0.160629883409
"1226"	""	""	0	0.0271781757474
"1227"	""	""	0	0.364162415266
"1228"	""	""	0	0.317728966475
"1229"	""	""	0	0.796007871628
"1230"	""	""	0	0.0556289963424
"1231"	""	""	0	0.2444858253
"1232"	""	""	0	0.0512152612209
"1233"	""	""	0	0.653998970985
"1234"	""	""	0	0.124701023102
"1235"	""	""	0	0.0878624469042
"1236"	""	""	0	0.0365503877401
"1237"	""	""	0	0.692874670029
"1238"	""	""	0	0.103186190128
"1239"	""	""	0	0.475390940905
"1240"	""	""	0	0.674202919006
"1241"	""	""	0	0.400536358356
"1242"	""	""	0	0.618301033974
"1243"	""	""	0	0.0929407998919
"1244"	""	""	0	0.8802703619
"1245"	""	""	0	0.560099363327
"1246"	""	""	0	0.342165470123
"1247"	""	""	0	0.12532864511
"1248"	""	""	0	0.0379303768277
"1249"	""	""	0	0.605362176895
"1250"	""	""	0	0.13259370625
"1251"	""	""	0	0.213298112154
"1252"	""	""	0	0.156080901623
"1253"	""	""	0	0.177924379706
"1254"	""	""	0	0.166712358594
"1255"	""	""	0	0.166672691703
"1256"	""	""	0	0.103348709643
"1257"	""	""	0	0.299691796303
"1258"	""	""	0	0.389621168375
"1259"	""	""	0	0.0808790922165
"1260"	""	""	0	0.0366338975728
"1261"	""	""	0	0.0378918349743
"1262"	""	""	0	0.383270263672
"1263"	""	""	0	0.256451964378
"1264"	""	""	0	0.39848318696
"1265"	""	""	0	0.606242954731
"1266"	""	""	0	0.286621332169
"1267"	""	""	0	0.13229778409
"1268"	""	""	0	0.457479208708
"1269"	""	""	0	0.202355980873
"1270"	""	""	0	0.0304547790438
"1271"	""	""	0	0.375103622675
"1272"	""	""	0	0.0138193815947
"1273"	""	""	0	0.784696578979
"1274"	""	""	0	0.106951758265
"1275"	""	""	0	0.294877022505
"1276"	""	""	0	0.0426391623914
"1277"	""	""	0	0.271696150303
"1278"	""	""	0	0.405865013599
"1279"	""	""	0	0.0769937485456
"1280"	""	""	0	0.268809050322
"1281"	""	""	0	0.0357024855912
"1282"	""	""	0	0.17970533669
"1283"	""	""	0	0.283732026815
"1284"	""	""	0	0.0487685240805
"1285"	""	""	0	0.261474311352
"1286"	""	""	0	0.0213369671255
"1287"	""	""	0	0.169543430209
"1288"	""	""	0	0.083645530045
"1289"	""	""	0	0.0267870649695
"1290"	""	""	0	0.123072952032
"1291"	""	""	0	0.593345403671
"1292"	""	""	0	0.0784375667572
"1293"	""	""	0	0.0460423640907
"1294"	""	""	0	0.209362909198
"1295"	""	""	0	0.32464247942
"1296"	""	""	0	0.853400409222
"1297"	""	""	0	0.434715092182
"1298"	""	""	0	0.104366511106
"1299"	""	""	0	0.223834037781
"1300"	""	""	0	0.0593325942755
"1301"	""	""	0	0.133624851704
"1302"	""	""	0	0.344634354115
"1303"	""	""	0	0.204243734479
"1304"	""	""	0	0.553207159042
"1305"	""	""	0	0.0929827168584
"1306"	""	""	0	0.399112075567
"1307"	""	""	0	0.83549118042
"1308"	""	""	0	0.519354462624
"1309"	""	""	0	0.0525564961135
"1310"	""	""	0	0.497077763081
"1311"	""	""	0	0.276784747839
"1312"	""	""	0	0.438875198364
"1313"	""	""	0	0.121886819601
"1314"	""	""	0	0.0304774288088
"1315"	""	""	0	0.112271904945
"1316"	""	""	0	0.0332163646817
"1317"	""	""	0	0.187127500772
"1318"	""	""	0	0.498216956854
"1319"	""	""	0	0.161621123552
"1320"	""	""	0	0.339531451464
"1321"	""	""	0	0.119605466723
"1322"	""	""	0	0.110573157668
"1323"	""	""	0	0.0225981250405
"1324"	""	""	0	0.0706367194653
"1325"	""	""	0	0.110590107739
"1326"	""	""	0	0.0282948818058
"1327"	""	""	0	0.223952993751
"1328"	""	""	0	0.0984184741974
"1329"	""	""	0	0.149406224489
"1330"	""	""	0	0.0343451499939
"1331"	""	""	0	0.0459023788571
"1332"	""	""	0	0.0716307759285
"1333"	""	""	0	0.456654846668
"1334"	""	""	0	0.17621396482
"1335"	""	""	0	0.0983352139592
"1336"	""	""	0	0.0145041793585
"1337"	""	""	0	0.0287247858942
"1338"	""	""	0	0.135709181428
"1339"	""	""	0	0.471539705992
"1340"	""	""	0	0.160184025764
"1341"	""	""	0	0.0806301236153
"1342"	""	""	0	0.194416344166
"1343"	""	""	0	0.744475662708
"1344"	""	""	0	0.227968126535
"1345"	""	""	0	0.109829254448
"1346"	""	""	0	0.377470165491
"1347"	""	""	0	0.288828790188
"1348"	""	""	0	0.0498984716833
"1349"	""	""	0	0.00521766766906
"1350"	""	""	0	0.571513950825
"1351"	""	""	0	0.0813056007028
"1352"	""	""	0	0.233974859118
"1353"	""	""	0	0.0182855632156
"1354"	""	""	0	0.208742320538
"1355"	""	""	0	0.0608036629856
"1356"	""	""	0	0.623112022877
"1357"	""	""	0	0.301646739244
"1358"	""	""	0	0.333034276962
"1359"	""	""	0	0.58570587635
"1360"	""	""	0	0.0771346688271
"1361"	""	""	0	0.0258260890841
"1362"	""	""	0	0.69961720705
"1363"	""	""	0	0.051067147404
"1364"	""	""	0	0.0348740331829
"1365"	""	""	0	0.0135702406988
"1366"	""	""	0	0.0189729202539
"1367"	""	""	0	0.18647775054
"1368"	""	""	0	0.350842654705
"1369"	""	""	0	0.010703205131
"1370"	""	""	0	0.0140615515411
"1371"	""	""	0	0.173218980432
"1372"	""	""	0	0.150816395879
"1373"	""	""	0	0.0324282050133
"1374"	""	""	0	0.510282516479
"1375"	""	""	0	0.0993995442986
"1376"	""	""	0	0.939382076263
"1377"	""	""	0	0.0680727213621
"1378"	""	""	0	0.78670591116
"1379"	""	""	0	0.0188344512135
"1380"	""	""	0	0.147832080722
"1381"	""	""	0	0.189338713884
"1382"	""	""	0	0.635503351688
"1383"	""	""	0	0.0604644678533
"1384"	""	""	0	0.588245034218
"1385"	""	""	0	0.226330623031
"1386"	""	""	0	0.54586571455
"1387"	""	""	0	0.0949955657125
"1388"	""	""	0	0.281635612249
"1389"	""	""	0	0.0685721263289
"1390"	""	""	0	0.0742784217
"1391"	""	""	0	0.562790215015
"1392"	""	""	0	0.466654598713
"1393"	""	""	0	0.0759496539831
"1394"	""	""	0	0.258375585079
"1395"	""	""	0	0.0278518330306
"1396"	""	""	0	0.490037322044
"1397"	""	""	0	0.211081489921
"1398"	""	""	0	0.174101740122
"1399"	""	""	0	0.594192564487
"1400"	""	""	0	0.0746495947242
"1401"	""	""	0	0.228618085384
"1402"	""	""	0	0.0114535884932
"1403"	""	""	0	0.0619542822242
"1404"	""	""	0	0.415085077286
"1405"	""	""	0	0.477377146482
"1406"	""	""	0	0.0704419016838
"1407"	""	""	0	0.618611693382
"1408"	""	""	0	0.485773086548
"1409"	""	""	0	0.454142063856
"1410"	""	""	0	0.166800022125
"1411"	""	""	0	0.879394471645
"1412"	""	""	0	0.0775929242373
"1413"	""	""	0	0.0711068734527
"1414"	""	""	0	0.0573120191693
"1415"	""	""	0	0.597560942173
"1416"	""	""	0	0.157094821334
"1417"	""	""	0	0.244964063168
"1418"	""	""	0	0.545101940632
"1419"	""	""	0	0.142163038254
"1420"	""	""	0	0.457103312016
"1421"	""	""	0	0.51140576601
"1422"	""	""	0	0.231062844396
"1423"	""	""	0	0.151531547308
"1424"	""	""	0	0.363563537598
"1425"	""	""	0	0.137076228857
"1426"	""	""	0	0.152266606688
"1427"	""	""	0	0.341805130243
"1428"	""	""	0	0.446004122496
"1429"	""	""	0	0.456984937191
"1430"	""	""	0	0.351987540722
"1431"	""	""	0	0.0657365992665
"1432"	""	""	0	0.544693350792
"1433"	""	""	0	0.619966864586
"1434"	""	""	0	0.497654378414
"1435"	""	""	0	0.32493647933
"1436"	""	""	0	0.206164166331
"1437"	""	""	0	0.267835080624
"1438"	""	""	0	0.188910424709
"1439"	""	""	0	0.605915367603
"1440"	""	""	0	0.822189629078
"1441"	""	""	0	0.240458384156
"1442"	""	""	0	0.160484969616
"1443"	""	""	0	0.344413757324
"1444"	""	""	0	0.548006534576
"1445"	""	""	0	0.16349478066
"1446"	""	""	0	0.821919560432
"1447"	""	""	0	0.15942838788
"1448"	""	""	0	0.0106888702139
"1449"	""	""	0	0.804627835751
"1450"	""	""	0	0.551619172096
"1451"	""	""	0	0.387353241444
"1452"	""	""	0	0.25411593914
"1453"	""	""	0	0.23148034513
"1454"	""	""	0	0.267170727253
"1455"	""	""	0	0.289181500673
"1456"	""	""	0	0.0713853240013
"1457"	""	""	0	0.608313381672
"1458"	""	""	0	0.467471539974
"1459"	""	""	0	0.0646407455206
"1460"	""	""	0	0.558544397354
"1461"	""	""	0	0.172964125872
"1462"	""	""	0	0.332417309284
"1463"	""	""	0	0.294594287872
"1464"	""	""	0	0.285002917051
"1465"	""	""	0	0.798470675945
"1466"	""	""	0	0.83437114954
"1467"	""	""	0	0.226500123739
"1468"	""	""	0	0.609813690186
"1469"	""	""	0	0.0584130212665
"1470"	""	""	0	0.580157756805
"1471"	""	""	0	0.0930975154042
"1472"	""	""	0	0.0170848127455
"1473"	""	""	0	0.0394257046282
"1474"	""	""	0	0.0523726567626
"1475"	""	""	0	0.381388574839
"1476"	""	""	0	0.193413510919
"1477"	""	""	0	0.535131156445
"1478"	""	""	0	0.111836269498
"1479"	""	""	0	0.166432544589
"1480"	""	""	0	0.364607065916
"1481"	""	""	0	0.49661397934
"1482"	""	""	0	0.270611584187
"1483"	""	""	0	0.0979850888252
"1484"	""	""	0	0.503634512424
"1485"	""	""	0	0.718574166298
"1486"	""	""	0	0.206621527672
"1487"	""	""	0	0.0855178982019
"1488"	""	""	0	0.298412442207
"1489"	""	""	0	0.308023363352
"1490"	""	""	0	0.032068669796
"1491"	""	""	0	0.275011926889
"1492"	""	""	0	0.155567109585
"1493"	""	""	0	0.0772545412183
"1494"	""	""	0	0.508552372456
"1495"	""	""	0	0.779890239239
"1496"	""	""	0	0.30005517602
"1497"	""	""	0	0.374441921711
"1498"	""	""	0	0.00702897412702
"1499"	""	""	0	0.771085441113
"1500"	""	""	0	0.173712819815
"1501"	""	""	0	0.566497385502
"1502"	""	""	0	0.139396414161
"1503"	""	""	0	0.0594375655055
"1504"	""	""	0	0.11829559505
"1505"	""	""	0	0.00625328719616
"1506"	""	""	0	0.588465869427
"1507"	""	""	0	0.447915136814
"1508"	""	""	0	0.200098127127
"1509"	""	""	0	0.586093068123
"1510"	""	""	0	0.898514151573
"1511"	""	""	0	0.2505646348
"1512"	""	""	0	0.307319283485
"1513"	""	""	0	0.618218481541
"1514"	""	""	0	0.355708062649
"1515"	""	""	0	0.240297958255
"1516"	""	""	0	0.753493130207
"1517"	""	""	0	0.00628313748166
"1518"	""	""	0	0.285223543644
"1519"	""	""	0	0.0764538794756
"1520"	""	""	0	0.532446026802
"1521"	""	""	0	0.585231125355
"1522"	""	""	0	0.225485160947
"1523"	""	""	0	0.541699528694
"1524"	""	""	0	0.59800952673
"1525"	""	""	0	0.489719212055
"1526"	""	""	0	0.305180937052
"1527"	""	""	0	0.500538349152
"1528"	""	""	0	0.294141769409
"1529"	""	""	0	0.160601943731
"1530"	""	""	0	0.558404624462
